"+207946388522299733177445074269.027622813490204738750414162968688975e-78946"	0	-262378	27184056319516951324829049708	285052976040723300748884051508365173147
"+1725485928007.051425064262736042809813231694706217503319e-78927"	0	-262378	2255663441851387975194044761368	177420127492630711880502680317848406081
"-7003304.4215985935428988589071553042647749140e-78912"	1	-262354	545689990826768112343167577870061	30481633760107285909887652211533325413
"38541363833155814973326040975433055049702737610243798988699656442.0e-78914"	0	-262169	612379810337313046631263858403233	184956545838963956365550865595992620481
"004819289772536722848.263916e-78909"	0	-262304	333523346782856397277520334797658	214599001628312976556814157276853640917
"-83938381461145259744374977.40132115827433867e-78902"	1	-262257	412756569618143741553291261274695	285479510571711489541499737983550285377
"+8982636116863222967676059386385324573899024278755121305353.73396992554e-78920"	0	-262211	627707633524185204610247571640390	220054429605684222072379076589200114343
"+4237761179140209447169358539647331657337285763.8964586768639638000005288e-78955"	0	-262368	541002660237541553167552097657787	92696202988340719232765843053334096281
"18.0e-78915"	0	-262378	23530729108999756722717954302237	271844647835573343088468355137603097115
"-40699683770880567385284081189955.2500967457e-78931"	1	-262334	302436431220278195290326471053184	230509186971520055721917628808157665125
"-6.84271779036068212982503500717e-78891"	1	-262304	473556529332828430407301099889827	292483716294524919088351040108147082931
"4.0e-78915"	0	-262377	2614525456555528524746439366915	105823264630827807779468618889015502225
"+9689.02644054475693205937743390106410772120326677e-78874"	0	-262237	454374166468894237385040462620883	252037214553428145363675870816666825273
"990376.0959921695323e-78914"	0	-262363	395105516744325102297459745901007	111022020646546509210124588111568549471
"-283504250148303.13799083459961063897320763307259253096550312004714337742669e-78920"	1	-262355	441806959542289392546385593246638	123673864704207121538873778228556044937
"+39499348554.5925934e-78906"	0	-262314	2799194586879055735113923244341	319051715302986309479557042793661645721
"258585206830.28177820835316879774818939233848493217e-78884"	0	-262245	310439611916994717809932184818544	313016158027961289311269916733882056797
"-3024223646079867484847062573991438125389.10553474233515886461e-78958"	1	-262376	98836371362412383110617326	171367685919462702262804067325540080493
"+360284273239194577075623343188683634675723.1420967836740535064263e-78940"	0	-262331	334655824467404979395469444729538	299660142158891409366546308448086004429
"+54318821842914189134140584629315855867364810267749993072.5905640e-78928"	0	-262244	326057205271031349155730912237892	11552861261119249967404574338674282675
"-3940.0e-78987"	1	-262377	0	1
"69597530123.85868563593792850140e-78934"	0	-262378	9098225711110938988878	74039373309605031872941553835225760981
"-7.6e-78913"	1	-262376	248379918372775209850911739856954	185021499221426298611655178935194579167
"-1913101064621053836279284919854952904856.1e-78925"	1	-262287	101011585288545625219751940666887	260527952195009777921243571453209417289
"-3254541405850143055313817020862946044830539129.07528890164871e-78950"	1	-262352	633975964412779876982996123497339	308384080093391430485437463009918563887
"+02077976132140581165.176727113798198581797541376e-78931"	0	-262376	67911518694954303026688287269047	35998596932061001597311936312780362251
"+88920694377076476.8019857e-78920"	0	-262346	270648648803425596123923763408560	14926011858361321476754278397255599159
"+0153221706.9620038569e-78910"	0	-262343	582952712064507850246394063358261	200138506871764680361610910016732537567
"861995262.5221559992798125e-78962"	0	-262378	0	3834486411130631879214467976229
"452.0963158773953776650331642653e-78905"	0	-262342	86003079681280330208001596910093	129057315814632608097179010917954386921
"+89934515005100.4739821667149e-78915"	0	-262340	427710035917353429810847132774507	254219544841845784927206966221088936727
"-4357881.38722220635371321099111792970329873262315359590722450294924e-78880"	1	-262247	209270905047168219621594912712649	220345761300594094855003099355420184943
"+1838.59233017839254422596510634140562305666313403e-78907"	0	-262349	447691087748776638212940874363995	145506720239373077515306535088381812637
"-5358584259500789198606633.1037219928802018790361060290462116114699e-78883"	1	-262197	228551316854836785807996351089850	256597559498025722557234630854817205617
"-83905921913627194.14e-78931"	1	-262377	5484354219973466634776282043012	247139295837348401651581923738243568993
"+80736660288906067439023080451215.0e-78970"	0	-262377	5277201	115718299590126126720972688384240899299
"83.4e-78943"	0	-262376	2725	218729578305107310300263624282864938259
"+002022305721629537220259555290436235210041099103449642439.3815953818e-78926"	0	-262242	303480142530079246960137917236920	145779120301648327470583171499786172837
"-7643412300144879189.767076713571520275928842408249765842554934e-78884"	1	-262220	273470730695511626680401863947836	70931612386713477138900677282286901579
"26815434569.536869629299285679415e-78966"	0	-262376	0	2982134123469409012764795431
"+05656225.66185144343889397295081330488712897212927323017498652111911e-78871"	0	-262216	126482461627110791311536125263082	122383611185975713312481854493934230893
"+8464249.2148771820547492653927998330404430e-78879"	0	-262243	254039884342630582838528318764004	91852777938848909115993928534730219059
"-2382845997298854251981365011145.048500824427414662069713924850732e-78917"	1	-262292	402605058163280318673742961418055	298199179806172496382349095011990323165
"-358318701272124420.5626644696426644976957809110991451111675699e-78926"	1	-262365	571797708762136926432555838194884	174371073233692589428357248339876866063
"+91095980306217157974035023299855325.976120087963386071217428810332519e-78884"	0	-262167	361853691685027058358378429517353	158981311805995927730945272274222261571
"9320.870366775222560140428760316744898788277248883e-78923"	0	-262377	60924132127969713444400211	113045498971425395356327334919378451419
"+6.4885293069030339274764791e-78958"	0	-262377	0	144317367723949885207218047
"6488443633474752389065060623346824456780173666625585241.9714e-78930"	0	-262253	199413225041859055464903161813379	31733342608281746711343436758167893763
"496762859292281550532436324525182.3128785537021002268104135147570e-78949"	0	-262378	64939957074549109827883466636	119990158601193551285906265285816516797
"+3507586980616759770208177037082384928069536512743216885.5827e-78973"	0	-262376	114633443148815770252597943	54550838413413149356208595697030259813
"+9273363793266958829838548677421337298330517763907.84654453e-78915"	0	-262224	530861028653801120823737499737751	267305003685916279195239671898802913991
"660.3861e-78920"	0	-262375	1079122668503390572435034114	780789108316445561816980575480019523
"+741205016566837674909430954528375145412630973967294173884919618447005745.27e-78921"	0	-262168	588846556431133971087185720095956	14684545652331273972265194498917693897
"2675.030360637114163e-78969"	0	-262377	0	594978186841325075
"-3534.9340113203280125e-78914"	1	-262371	361022459368786970130309813182708	2021972307539642280986590492579007117
"+90418190536407705641556981307207898253927747984327237.31923883872515693810092e-78889"	0	-262122	102079797700438041495142060583382	225378471780125817230321338187883631025
"+229418289771382775827674819276044841977417118955421050711.32558382794995580020714e-78889"	0	-262112	252936829441629916870831726278082	101144464573587466708456215392961235167
"+645587622979830273054151211309746919487006239255948717639304.37699081074726371275e-78943"	0	-262280	266304496588262820036838936193179	208751841239297684933390821427153313909
"-543246373158910843002844913074257499654.83621530132371867629207504126162546799763e-78939"	1	-262337	322945987092097400027382933006605	164720879334305458762802100667359390293
"-2956891890310299849617899489944.1018571e-78976"	1	-262378	0	131533922116953457648394218306976138317
"-5760.39354907048535195037e-78932"	1	-262375	9412934733639395	4513716806094442791001187428473719791
"+59405071654737168632997760321906048798788279993527269326.6093850807769057271e-78905"	0	-262168	471940571050930093556784269885385	146046177655243254710829231664005519909
"+6325535565978540.8960859e-78927"	0	-262373	258410527556223096308637945556499	36368287111234162358796695374288954201
"653883739738220018191329828882489463712898171639004637.5e-78960"	0	-262357	407599373620344658609026192170354	308994730651852133743058258152645709993
"+99693702222565779342084911577.783847065249657500957601e-78932"	0	-262340	4741227209145376092175369636550	122841752722032576969900235670764440613
"5713179376650216.5212518480726570804e-78937"	0	-262378	746862645906001860672349	316774271415399446369921997745129636507
"1268.2012830058783683464735401290511510195295955880487201538981374e-78898"	0	-262320	575189989120020724654054083031271	205602975276118376402015776026216619247
"79161303549569291406012228273265228768256659274364160.19412559862e-78957"	0	-262347	48188782135133732202183060549193	178331925223644671649668072354082627377
"+8044333524873481868153204.0e-78985"	0	-262377	0	178921444982634730210219
"-29060397228583448149229293165489148684028090.90425e-78910"	1	-262225	332717074618702425004235653987875	154845306630490752779182075758950951569
"-95093651079672141209355.6217096017539653054409225670729105790356636e-78946"	1	-262378	12431238575230596651146	166977169767185789731415639527541523875
"-0052152148393345.251022242261157680099424295762749e-78908"	1	-262316	147834348482987012610411641377267	291150784178694905905787961676415190067
"+76815418910769371394.40e-78978"	0	-262378	0	34170452296549752038465185
"+60382179398661583364960080372098362481600341373.4394646458674803733741e-78895"	0	-262165	599628942296537479250980392209550	152970147572641522290272976341661237223
"+398812793796533510916780.972285544420e-78912"	0	-262298	431253177351052200030556715888493	20493652267988061907839226105695748423
"-8625142375872728394757054828832390733.884989756698908457453973702307152696191e-78907"	1	-262235	101120631204830430411445184141368	146385922367537599124585474295530190589
"+169457490429603.7402216572934949114077e-78956"	0	-262378	2215	86640198956639632135576952441746988613
"-62227780631145609329.8451167591542347350432734513248089554302e-78903"	1	-262281	513378423157899303303652863247550	194682238087063904795625645233303134499
"+5052904602621219691799839763.1378739973723045340791138331367133892761485788333e-78891"	0	-262214	282478038675570219681171790543734	305196189196654217293823522650767663235
"+749044300588945.5153133939e-78962"	0	-262378	0	3332037096746033831448822413256104383
"-0617178595036079085712661.9552177517841220640201165231882103e-78902"	1	-262263	194233543449875730524852999863435	293832709815694323377216528552151109279
"+531009705921904008.44e-78969"	0	-262378	0	236213537366590628302617635734673
"-183568674421112425545894884669040284419529990.7135014927993179388207309794776120e-78909"	1	-262216	41048959512000735735790634816899	216173524364676223112352557731282807183
"908461656913514947487494.153828939298449418751e-78955"	0	-262376	29689951603812	168374677427904443708744581355999066221
"-5714.8e-78946"	1	-262377	373	182817374736863421524531245977187893279
